filename,timestamp,latitude,longitude,angle,Region_ID
img_0083.jpg,12:09,218712,144294,128,5
img_0084.jpg,18:00,219027,145631,138,1
img_0085.jpg,16:43,218901,145448,91,1
img_0086.jpg,10:35,218499,144855,5,1
img_0087.jpeg,15:46,218568,143412,40,15
img_0088.jpeg,17:28,217811,144391,17,15
img_0089.jpeg,06:25,217842,144458,133,15
img_0090.png,14:51,220230,143473,70,8
img_0091.png,18:04,220343,143591,330,8
img_0092.png,9:27,220056,143680,340,8
img_0093.jpg,07:42,220098,142105,79,12
img_0094.jpg,12:48,219864,141852,142,12
img_0095.jpg,08:46,219998,41973,256,12
img_0096.jpg,05:30,219063,141069,130,13
img_0097.jpg,05:30,219333,141277,26,13
img_0098.jpg,04:00,219795,141731,39,13
img_0099.jpg,11:52,220960,143476,74,10
img_0100.jpg,17:37,221209,143037,314,10
img_0101.jpg,17:51,220746,143714,344,10
img_0102.jpeg,16:42,220041,143729,119,4
img_0103.jpeg,16:48,220144,144199,173,4
img_0104.jpeg,16:51,219805,144373,138,4
img_0105.jpeg,15:49,219471,146068,238,1
img_0106.jpeg,17:44,218427,144947,131,1
img_0107.jpeg,08:12,219125,145651,243,1
img_0108.jpg,17:48,219678,144812,327,2
img_0109.jpg,17:47,219678,144812,133,2
img_0110.jpg,9:27,220103,144326,150,2
img_0111.jpg,7:06,219865,141823,301,12
img_0112.jpg,7:02,220334,142244,335,12
img_0113.jpg,7:11,220048,141953,250,12
img_0114.png,10:05,218731,145286,168,1
img_0115.png,16:42,218267,144886,258,1
img_0116.png,10:01,219311,145824,212,1
img_0117.jpg,14:06,221063,143124,164,9
img_0118.jpg,11:12,220912,143354,221,9
img_0119.jpg,10:56,220604,143738,221,9
img_0120.jpeg,18:01,220594,143842,19,8
img_0121.jpeg,15:57,220386,143980,253,8
img_0122.jpeg,9:54,220403,143982,199,8
img_0123.jpeg,17:48,219628,143368,158,4
img_0124.jpeg,10:22,220055,143749,221,4
img_0125.jpeg,15:45,219905,143608,131,4
img_0126.jpg,16:57,219214,145329,138,2
img_0127.jpg,14:54,219512,145024,8,2
img_0128.jpg,15:03,219751,144698,167,2
img_0129.jpeg,15:06,218800,144202,316,5
img_0130.jpeg,15:15,218701,144281,326,5
img_0131.jpeg,17:34,218446,144604,137,5
img_0132.jpg,17:46,219020,143827,230,6
img_0133.jpg,7:21,218952,144183,40,6
img_0134.jpg,12:05,219048,143731,249,6
img_0135.jpg,13:20,220907,143506,227,10
img_0136.jpg,11:52,221263,142921,311,10
img_0137.jpg,17:59,221019,143374,0,10
img_0138.jpg,16:42,218333,144897,216,1
img_0139.jpg,11:34,218464,145038,325,1
img_0140.jpg,16:44,218920,145404,261,1
img_0141.jpg,09:04,218575,143427,314,15
img_0142.jpg,12:29,218254,143833,105,15
img_0143.jpg,09:12,218264,143832,354,15
img_0144.jpg,17:07,221081,142966,145,11
img_0145.jpg,6:38,250524,142393,278,11
img_0146.jpg,6:37,250524,142393,134,11
img_0147.jpg,10:06,219841,144245,100,4
img_0148.jpg,10:56,219571,143302,85,4
img_0149.jpg,17:06,219899,144190,55,4
img_0150.jpg,17:10,220914,143575,85,10
img_0151.jpg,15:39,220938,143309,17,10
img_0152.jpg,10:26,221188,143068,125,10
img_0153.jpg,18:02,219225,141188,92,13
img_0154.jpg,12:35,219462,141445,235,13
img_0155.jpg,12:34,219462,141445,133,13
img_0156.jpg,13:26,221547,142722,342,10
img_0157.jpg,15:56,221462,142662,134,10
img_0158.jpg,15:57,221626,135367,79,10
img_0159.jpg,15:47,38340,254,305,8
img_0160.jpg,11:32,38350,284,30,8
img_0161.jpg,11:28,38364,216,155,8
img_0162.jpg,10:42,218977,145496,51,1
img_0163.jpg,10:05,218288,144830,165,1
img_0164.jpg,10:58,219203,145770,304,1
img_0165.jpg,12:33,217812,144402,224,15
img_0166.jpg,12:24,218216,143896,342,15
img_0167.jpg,12:32,217812,144402,15,15
img_0168.png,14:05,218647,143974,283,5
img_0169.png,14:02,218647,143974,342,5
img_0170.png,06:31,218551,144500,286,5
img_0171.jpg,15:57,219902,141642,255,12
img_0172.jpg,15:59,219902,141642,92,12
img_0173.jpg,16:07,219996,141508,210,12
img_0174.jpg,10:07,220231,142374,350,7
img_0175.jpg,7:15,220116,142521,340,7
img_0176.jpg,12:07,219799,142948,151,7
img_0177.jpg,14:48,221206,143151,117,10
img_0178.jpg,14:48,221206,143151,351,10
img_0179.jpg,06:53,220922,143381,171,10
img_0180.jpeg,13:11,220849,143584,38,10
img_0181.jpeg,13:23,221209,143248,313,10
img_0182.jpeg,13:05,220676,143777,311,10
img_0183.jpg,15:01,218585,143383,14,15
img_0184.jpg,07:46,217891,144553,16,15
img_0185.jpg,14:57,218330,143713,46,15
img_0186.jpeg,17:30,221022,143237,284,9
img_0187.jpeg,14:13,220694,143664,150,9
img_0188.jpeg,14:20,220908,143330,288,9
img_0189.jpg,14:49,219528,141478,217,13
img_0190.jpg,14:45,219594,141552,3,13
img_0191.jpg,14:36,219681,141656,196,13
img_0192.jpg,14:46,220316,142251,105,11
img_0193.jpg,09:28,220385,142289,209,11
img_0194.jpg,11:48,220993,142836,113,11
img_0195.jpeg,10:45,221644,142672,342,10
img_0196.jpeg,17:21,221097,143332,28,10
img_0197.jpeg,11:51,221119,143319,171,10
img_0198.jpg,11:55,219557,143308,206,4
img_0199.jpg,17:58,219920,143652,295,4
img_0200.jpg,14:12,220328,144022,0,4
img_0201.jpg,17:34,218859,144029,45,6
img_0202.jpg,10:44,219263,143600,151,6
img_0203.jpg,09:42,218900,143920,88,6
img_0204.jpg,09:34,220348,142313,127,11
img_0205.jpg,16:02,220871,142679,334,11
img_0206.jpg,10:06,220458,142397,338,11
img_0207.jpeg,14:16,220313,142274,84,7
img_0208.jpeg,16:31,220238,142358,67,7
img_0209.jpeg,10:43,219848,142821,83,7
img_0210.jpg,07:48,219236,143718,153,6
img_0211.jpg,17:41,218972,144023,152,6
img_0212.jpg,11:18,219044,143872,1,6
img_0213.jpg,17:10,219889,141641,40,12
img_0214.jpg,17:54,220175,141247,200,12
img_0215.jpg,17:17,219844,141851,150,12
img_0216.jpg,06:18,219659,143056,106,7
img_0217.jpg,06:17,219773,142930,78,7
img_0218.jpg,06:18,219630,143106,154,7
img_0219.jpeg,17:36,220624,143674,316,9
img_0220.jpeg,10:15,221022,143230,311,9
img_0221.jpeg,10:10,220791,143440,343,9
img_0222.jpg,17:54,219621,143140,0,7
img_0223.jpg,15:55,219702,143053,123,7
img_0224.jpg,13:45,219591,143158,310,7
img_0225.jpg,15:00,219332,143574,45,6
img_0226.jpg,16:39,219021,143938,142,6
img_0227.jpg,10:57,219512,143342,227,6
img_0228.jpg,07:10,219425,145099,265,2
img_0229.jpg,17:48,219875,144559,54,2
img_0230.jpg,07:01,219761,144706,220,2
img_0231.jpg,09:02,218959,142953,29,15
img_0232.jpg,08:38,218208,143867,133,15
img_0233.jpg,09:00,218906,143022,6,15
img_0234.jpg,14:38,220521,144010,165,8
img_0235.jpg,14:48,220383,143628,357,8
img_0236.jpg,9:22,220355,143608,47,8
img_0237.jpeg,15:35,218744,140606,170,14
img_0238.jpeg,12:47,218838,140854,150,14
img_0239.jpeg,15:38,218624,140624,103,14
img_0240.jpg,10:39,218652,143309,46,15
img_0241.jpg,07:03,218575,143425,62,15
img_0242.jpg,14:25,218042,144087,354,15
img_0243.png,10:33,220078,142520,137,7
img_0244.png,16:02,220109,142471,304,7
img_0245.png,17:58,220047,142634,124,7
img_0246.png,09:54,219194,145435,64,2
img_0247.png,10:19,219602,144885,283,2
img_0248.png,10:32,220161,144238,185,2
img_0249.jpg,13:18,218676,140601,240,14
img_0250.jpg,10:04,218758,140591,280,14
img_0251.jpg,17:22,218821,140842,135,14
img_0252.jpg,13:47,220378,144173,334,3
img_0253.jpg,13:55,219961,144649,320,3
img_0254.jpg,13:48,220378,144173,90,3
img_0255.jpeg,16:15,219270,143668,15,6
img_0256.jpeg,9:28,218956,143979,94,6
img_0257.jpeg,17:12,218907,144069,217,6
img_0258.jpg,15:10,218220,144778,123,15
img_0259.jpg,14:57,217976,144171,46,15
img_0260.jpg,06:32,218288,143782,45,15
img_0261.jpeg,14:57,220331,143613,233,8
img_0262.jpeg,11:24,220217,143563,265,8
img_0263.jpeg,11:19,220497,143793,255,8
img_0264.png,17:45,220667,143720,341,10
img_0265.png,17:46,220673,143747,280,10
img_0266.png,17:36,221325,142853,82,10
img_0267.jpg,17:48:59,221043,142896,63,11
img_0268.jpg,09:42:59,220815,142678,301,11
img_0269.jpg,09:40:16,220814,142660,352,11
img_0270.jpg,12:13,219561,145066,289,3
img_0271.jpg,14:35,219757,144810,46,3
img_0272.jpg,12:15,219871,144726,232,3
img_0273.jpeg,08:14,219478,143393,226,6
img_0274.jpeg,16:58,219049,143949,280,6
img_0275.jpeg,17:00,219225,143684,93,6
img_0276.jpg,7:43,220105,144481,221,3
img_0277.jpg,17:43,219231,145522,226,3
img_0278.jpg,17:50,219422,145291,88,3
img_0279.jpeg,13:38,220120,143596,102,8
img_0280.jpeg,13:34,220464,143738,334,8
img_0281.jpg,15:49,220367,144022,196,8
img_0282.jpg,16:20,219533,144995,170,2
img_0283.jpg,14:04,220197,144228,87,2
img_0284.jpg,17:55,219654,144811,202,2
img_0285.jpg, 17:51,220316,144225,45,3
img_0286.jpg, 17:19,219170,145627,223,3
img_0287.jpg, 07:46,219818,144793,346,3
img_0288.jpg,15:40,217850,144328,183,15
img_0289.jpg,18:22,218211,144794,318,15
img_0290.jpg,9:04,217832,144468,333,15
img_0291.jpg,11:30,218220,143834,272,15
img_0292.jpg,15:20,217832,144452,41,15
img_0293.jpg,07:11,218033,144627,250,15
img_0294.jpeg, 12:05,218918,144058,150,5
img_0295.jpeg,12:01,218918,144058,218,5
img_0296.jpeg, 09:36,218531,144525,110,5
img_0297.jpg,14:36,220361,144141,228,3
img_0298.jpg,15:38,219958,144700,249,3
img_0299.jpg,17:31,220452,144132,188,3
img_0300.jpeg,16:15,221191,143042,316,11
img_0301.jpeg,16:10,220980,142837,231,11
img_0302.jpeg,17:21,220565,142434,309,11
img_0303.jpg,7:33,219826,144249,90,4
img_0304.jpg,10:03,219778,143502,180,4
img_0305.jpg,17:59,219668,143350,90,4
img_0306.jpg,16:05,218772,144224,139,5
img_0307.jpg,11:48,218852,144124,334,5
img_0308.jpg,16:11,218337,144731,276,5
img_0309.jpg,7:24,218256,144829,350,15
img_0310.jpg,14:32,218122,143965,315,15
img_0311.jpg,17:43,218074,144059,215,15
img_0312.jpg,16:33,219530,143337,89,4
img_0313.jpg,16:46,219971,144159,4,4
img_0314.jpg,16:45,219822,144228,345,4
img_0315.jpg,15:01,220265,143574,41,8
img_0316.jpg,16:50,220151,143590,338,8
img_0317.jpg,15:41,220410,143590,17,8
img_0318.jpeg,17:06,220983,143432,35,10
img_0319.jpeg,13:49,220765,143701,120,10
img_0320.jpeg,08:40,221071,143337,143,10
img_0321.jpg,15:28,219785,141726,280,12
img_0322.jpg,15:27,219998,141990,235,12
img_0323.jpg,15:27,219856,141659,322,12
img_0324.jpg,9:31,218752,140529,270,14
img_0325.jpg,2:23,218582,140746,90,14
img_0326.jpg,2:24,218582,140746,270,14
img_0327.jpg,15:14,218572,143400,183,15
img_0328.jpg,7:08,218437,143556,355,15
img_0329.jpg,7:26,218256,144829,75,15
img_0330.jpg,11:30,218557,143436,6,15
img_0331.jpg,14:41,217805,144401,132,15
img_0332.jpg,18:24,218807,143152,50,15
img_0333.jpeg,15:32,220618,143878,129,8
img_0334.jpeg,15:31,220618,143878,169,8
img_0335.jpeg,15:34,220618,143878,99,8
img_0336.jpeg,10:52,219754,142972,25,7
img_0337.jpeg,11:02,219087,142730,255,7
img_0338.jpeg,18:03,220089,142562,335,7
img_0339.jpg,12:01,220017,144581,96,3
img_0340.jpg,12:01,220017,144581,291,3
img_0341.jpg,11:56,219588,145089,151,3
img_0342.jpeg,08:08,220124,141339,224,12
img_0343.jpeg,09:52,219989,141978,141,12
img_0344.jpeg,14:33,219808,141789,171,12
img_0345.jpg,08:53,220124,144255,184,2
img_0346.jpg,15:22,219598,144981,14,2
img_0347.jpg,15:25,219598,144981,111,2
img_0348.jpg,14:40,219602,141542,134,13
img_0349.jpg,13:15,218855,140871,158,13
img_0350.jpg,14:49,219477,141429,67,13
img_0351.jpg,10:52,221043,142883,355,11
img_0352.jpg,14:14,220500,142385,137,11
img_0353.jpg,14:14,220500,142385,46,11
img_0354.jpeg,13:07,219287,141256,103,13
img_0355.jpeg,17:35,219229,141241,247,13
img_0356.jpeg,07:24,219246,141245,199,13
img_0357.jpg,09:15,219106,141154,250,13
img_0358.jpg,17:38,219269,141254,112,13
img_0359.jpg,17:40,219675,141638,53,13
img_0360.jpg,15:35,219055,143757,88,6
img_0361.jpg,9:49,219030,143794,43,6
img_0362.jpg,15:21,218841,143976,10,6
img_0363.jpg,10:58,219079,143837,138,6
img_0364.jpeg,10:29,219077,143883,129,6
img_0365.jpg,10:53,219301,143588,113,6
img_0366.jpg,10:04,218513,144553,326,5
img_0367.jpg,15:47,218658,144384,216,5
img_0368.jpg,09:57,218645,144424,88,5
